sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
18,9,9,7,6,5,4,3,2,0,0,292,27,0.4,0.76,0.6400000000000001,0.58,0.5439999999999999,0.52,0.5028571428571429,0.49000000000000005,0.48,0.472,0.46545454545454545,0.45999999999999996,0.4553846153846154,0.45142857142857146,0.44800000000000006,0.44500000000000006,0.4423529411764706,0.44000000000000006,0.43789473684210534,0.43600000000000005,0.4342857142857143,0.43272727272727274,0.43130434782608695,0.43,0.42880000000000007,0.4276923076923077,0.4266666666666667,0.4257142857142857,0.42482758620689653,0.42400000000000004,0.42322580645161295,0.4225,0.4218181818181818,0.4211764705882353,0.4205714285714286,0.42000000000000004,0.41945945945945945,0.4189473684210526,0.4184615384615385,0.039999999999999994,0.16000000000000003,0.22000000000000003,0.256,0.27999999999999997,0.29714285714285715,0.31000000000000005,0.32000000000000006,0.32800000000000007,0.3345454545454546,0.34,0.34461538461538466,0.3485714285714286,0.35200000000000004,0.355,0.35764705882352943,0.36000000000000004,0.36210526315789476,0.36400000000000005,0.3657142857142857,0.3672727272727273,0.3686956521739131,0.37000000000000005,0.37120000000000003,0.37230769230769234,0.37333333333333335,0.37428571428571433,0.37517241379310345,0.376,0.3767741935483871,0.3775,0.3781818181818182,0.3788235294117647,0.37942857142857145,0.38,0.3805405405405406,0.38105263157894737,0.38153846153846155,0.07599999999999998,0.25600000000000006,0.319,0.34815999999999997,0.364,0.3735510204081633,0.3797500000000001,0.38400000000000006,0.38704000000000005,0.38928925619834714,0.391,0.3923313609467456,0.3933877551020408,0.3942400000000001,0.3949375,0.3955155709342561,0.3960000000000001,0.396409972299169,0.39676000000000006,0.39706122448979586,0.3973223140495868,0.3975500945179585,0.39775000000000005,0.39792640000000007,0.39808284023668644,0.39822222222222226,0.39834693877551025,0.39845897740784775,0.39856,0.39865140478668054,0.398734375,0.39880991735537186,0.398878892733564,0.39894204081632656,0.399,0.3990533235938642,0.39910249307479223,0.39914792899408286
12,7,5,4,3,2,2,1,0,0,0,472,12,0.5,0.9,0.7666666666666666,0.7,0.66,0.6333333333333333,0.6142857142857143,0.6,0.5888888888888889,0.58,0.5727272727272728,0.5666666666666667,0.5615384615384615,0.5571428571428572,0.5533333333333333,0.55,0.5470588235294118,0.5444444444444444,0.5421052631578948,0.54,0.5380952380952381,0.5363636363636364,0.5347826086956522,0.5333333333333333,0.532,0.5307692307692308,0.5296296296296297,0.5285714285714286,0.5275862068965518,0.5266666666666666,0.5258064516129032,0.525,0.5242424242424243,0.5235294117647059,0.5228571428571429,0.5222222222222223,0.5216216216216216,0.5210526315789473,0.5205128205128206,0.15000000000000002,0.26666666666666666,0.325,0.36,0.3833333333333333,0.4,0.4125,0.4222222222222222,0.43,0.4363636363636364,0.44166666666666665,0.4461538461538461,0.45,0.4533333333333333,0.45625,0.4588235294117647,0.46111111111111114,0.4631578947368421,0.46499999999999997,0.4666666666666667,0.4681818181818182,0.46956521739130436,0.4708333333333333,0.472,0.47307692307692306,0.4740740740740741,0.475,0.47586206896551725,0.4766666666666667,0.4774193548387097,0.478125,0.47878787878787876,0.47941176470588237,0.48,0.48055555555555557,0.48108108108108105,0.48157894736842105,0.48205128205128206,0.2700000000000001,0.40888888888888886,0.45499999999999996,0.4752,0.4855555555555555,0.4914285714285715,0.49499999999999994,0.497283950617284,0.49879999999999997,0.4998347107438017,0.5005555555555555,0.5010650887573964,0.5014285714285714,0.5016888888888889,0.5018750000000001,0.502006920415225,0.5020987654320987,0.5021606648199446,0.5022,0.5022222222222222,0.5022314049586777,0.5022306238185256,0.5022222222222222,0.502208,0.5021893491124261,0.5021673525377229,0.5021428571428571,0.5021165279429252,0.5020888888888888,0.5020603537981269,0.50203125,0.5020018365472911,0.5019723183391004,0.5019428571428571,0.5019135802469136,0.5018845872899926,0.5018559556786704,0.501827744904668
5,4,2,1,0,0,0,0,0,0,0,640,2,0.7142857142857143,1.0,0.9047619047619048,0.8571428571428571,0.8285714285714285,0.8095238095238095,0.7959183673469388,0.7857142857142858,0.7777777777777777,0.7714285714285715,0.7662337662337663,0.7619047619047619,0.7582417582417582,0.7551020408163266,0.7523809523809524,0.75,0.7478991596638656,0.746031746031746,0.744360902255639,0.7428571428571429,0.7414965986394558,0.7402597402597403,0.7391304347826088,0.7380952380952381,0.7371428571428572,0.7362637362637362,0.7354497354497355,0.7346938775510203,0.7339901477832513,0.7333333333333333,0.7327188940092166,0.7321428571428571,0.7316017316017316,0.7310924369747899,0.7306122448979593,0.7301587301587301,0.7297297297297297,0.7293233082706767,0.7289377289377289,0.42857142857142855,0.5238095238095238,0.5714285714285715,0.6,0.6190476190476191,0.6326530612244898,0.6428571428571429,0.6507936507936508,0.6571428571428571,0.6623376623376623,0.6666666666666667,0.6703296703296704,0.673469387755102,0.6761904761904762,0.6785714285714286,0.680672268907563,0.6825396825396826,0.6842105263157895,0.6857142857142857,0.6870748299319728,0.6883116883116883,0.6894409937888198,0.6904761904761905,0.6914285714285714,0.6923076923076923,0.6931216931216931,0.6938775510204082,0.6945812807881773,0.6952380952380953,0.6958525345622121,0.6964285714285714,0.6969696969696969,0.6974789915966386,0.6979591836734693,0.6984126984126984,0.6988416988416989,0.6992481203007519,0.6996336996336996,0.6,0.6634920634920635,0.6857142857142858,0.696,0.7015873015873016,0.7049562682215744,0.7071428571428573,0.7086419753086419,0.7097142857142857,0.7105076741440378,0.7111111111111111,0.7115807269653425,0.7119533527696793,0.7122539682539683,0.7125,0.7127039050914484,0.7128747795414463,0.7130193905817174,0.7131428571428572,0.7132491091674765,0.7133412042502951,0.7134215500945179,0.7134920634920635,0.7135542857142857,0.7136094674556213,0.7136586321771508,0.7137026239067055,0.7137421437064718,0.7137777777777778,0.7138100193251079,0.7138392857142856,0.7138659320477502,0.7138902619871477,0.7139125364431487,0.7139329805996472,0.7139517896274653,0.7139691333597151,0.7139851601390061
14,8,7,6,6,6,5,4,3,1,0,134,32,0.30434782608695654,0.6086956521739131,0.5072463768115942,0.4565217391304348,0.4260869565217391,0.4057971014492754,0.3913043478260869,0.3804347826086957,0.37198067632850246,0.3652173913043478,0.3596837944664032,0.35507246376811596,0.3511705685618729,0.34782608695652173,0.34492753623188405,0.3423913043478261,0.340153452685422,0.3381642512077295,0.3363844393592677,0.33478260869565224,0.33333333333333337,0.3320158102766798,0.33081285444234404,0.32971014492753625,0.3286956521739131,0.3277591973244147,0.32689210950080516,0.32608695652173914,0.32533733133433285,0.3246376811594203,0.32398316970546986,0.32336956521739135,0.3227931488801054,0.3222506393861893,0.32173913043478264,0.32125603864734303,0.3207990599294947,0.32036613272311215,0.3199554069119287,0.06086956521739129,0.14202898550724638,0.1826086956521739,0.20695652173913043,0.22318840579710147,0.2347826086956522,0.24347826086956526,0.25024154589371983,0.2556521739130435,0.2600790513833992,0.26376811594202904,0.26688963210702343,0.26956521739130435,0.2718840579710145,0.2739130434782609,0.27570332480818416,0.2772946859903382,0.2787185354691076,0.28,0.2811594202898551,0.2822134387351779,0.28317580340264653,0.28405797101449276,0.2848695652173913,0.28561872909699,0.28631239935587766,0.28695652173913044,0.2875562218890555,0.28811594202898555,0.28863955119214585,0.2891304347826087,0.28959156785243745,0.29002557544757035,0.29043478260869565,0.2908212560386474,0.29118683901292597,0.29153318077803203,0.29186176142697884,0.12173913043478259,0.23671497584541062,0.27391304347826084,0.28973913043478255,0.29758454106280197,0.3018633540372671,0.30434782608695654,0.3058507783145465,0.3067826086956522,0.30736615163492637,0.3077294685990339,0.3079495755081039,0.30807453416149067,0.3081352657004831,0.3081521739130435,0.30813901007973526,0.30810520665593133,0.308057328676382,0.30800000000000005,0.30793650793650795,0.3078692058929213,0.3077997863072245,0.30772946859903383,0.30765913043478266,0.3075894005659892,0.3075207252340908,0.30745341614906835,0.307387685467611,0.3073236714975846,0.30726145772067137,0.3072010869565217,0.30714257196470635,0.30708590341507447,0.30703105590062113,0.30697799248523894,0.3069266681487598,0.30687703239792846,0.306829031243747
19,7,6,6,6,5,4,3,2,1,0,432,21,0.475,0.95,0.7916666666666665,0.7124999999999999,0.6649999999999999,0.6333333333333333,0.6107142857142857,0.59375,0.5805555555555556,0.57,0.5613636363636364,0.5541666666666667,0.548076923076923,0.5428571428571428,0.5383333333333333,0.5343749999999999,0.5308823529411765,0.5277777777777778,0.5249999999999999,0.5225,0.5202380952380953,0.5181818181818181,0.5163043478260869,0.5145833333333333,0.513,0.5115384615384615,0.5101851851851851,0.5089285714285714,0.5077586206896552,0.5066666666666666,0.5056451612903226,0.5046875,0.5037878787878788,0.5029411764705882,0.5021428571428571,0.5013888888888889,0.5006756756756756,0.49999999999999994,0.49935897435897436,0.14250000000000002,0.2533333333333333,0.30874999999999997,0.34199999999999997,0.36416666666666664,0.38,0.391875,0.4011111111111111,0.4085,0.41454545454545455,0.4195833333333333,0.4238461538461538,0.4275,0.43066666666666664,0.4334375,0.43588235294117644,0.4380555555555556,0.44,0.44175,0.4433333333333333,0.44477272727272726,0.44608695652173913,0.44729166666666664,0.44839999999999997,0.44942307692307687,0.45037037037037037,0.45125,0.45206896551724135,0.4528333333333333,0.4535483870967742,0.45421875,0.4548484848484848,0.45544117647058824,0.45599999999999996,0.45652777777777775,0.45702702702702697,0.45749999999999996,0.45794871794871794,0.28500000000000003,0.4222222222222221,0.46312499999999995,0.47879999999999995,0.4855555555555555,0.48857142857142855,0.48984374999999997,0.4902469135802469,0.49019999999999997,0.48991735537190084,0.4895138888888889,0.48905325443786973,0.48857142857142855,0.48808888888888885,0.4876171875,0.48716262975778546,0.48672839506172844,0.48631578947368415,0.485925,0.4855555555555556,0.4852066115702479,0.48487712665406424,0.48456597222222214,0.484272,0.4839940828402366,0.4837311385459533,0.4834821428571428,0.4832461355529131,0.4830222222222222,0.48280957336108216,0.482607421875,0.48241505968778686,0.4822318339100346,0.48205714285714285,0.4818904320987654,0.48173119065010944,0.481578947368421,0.48143326758711374
13,8,6,5,4,3,3,2,1,1,0,286,20,0.3939393939393939,0.7878787878787878,0.6565656565656565,0.5909090909090908,0.5515151515151514,0.5252525252525252,0.5064935064935064,0.49242424242424243,0.4814814814814815,0.47272727272727266,0.465564738292011,0.4595959595959596,0.4545454545454545,0.4502164502164502,0.44646464646464645,0.4431818181818182,0.4402852049910873,0.4377104377104377,0.43540669856459324,0.43333333333333335,0.4314574314574315,0.42975206611570244,0.42819499341238465,0.42676767676767674,0.4254545454545455,0.4242424242424242,0.4231200897867564,0.42207792207792205,0.42110762800417967,0.4202020202020202,0.4193548387096774,0.418560606060606,0.4178145087235996,0.41711229946524064,0.41645021645021646,0.4158249158249158,0.41523341523341517,0.4146730462519936,0.41414141414141414,0.07878787878787877,0.18383838383838383,0.23636363636363633,0.2678787878787878,0.2888888888888889,0.3038961038961039,0.3151515151515152,0.32390572390572386,0.3309090909090909,0.33663911845730027,0.3414141414141414,0.34545454545454546,0.3489177489177489,0.3519191919191919,0.35454545454545455,0.3568627450980392,0.3589225589225589,0.3607655502392344,0.3624242424242424,0.36392496392496393,0.36528925619834707,0.3665349143610013,0.36767676767676766,0.3687272727272727,0.3696969696969697,0.37059483726150394,0.3714285714285714,0.3722048066875653,0.3729292929292929,0.37360703812316715,0.3742424242424242,0.37483930211202937,0.37540106951871655,0.3759307359307359,0.37643097643097645,0.3769041769041769,0.37735247208931416,0.37777777777777777,0.15757575757575754,0.30639730639730633,0.3545454545454545,0.37503030303030294,0.3851851851851852,0.39072356215213355,0.393939393939394,0.3958847736625514,0.39709090909090905,0.39784623090408217,0.3983164983164983,0.3986013986013986,0.3987631416202844,0.39884175084175083,0.39886363636363636,0.39884659746251444,0.3988028432472877,0.3987408713170485,0.3986666666666667,0.3985844842987701,0.39849737039819677,0.398407515609784,0.3983164983164983,0.39822545454545455,0.3981351981351981,0.39804630668828195,0.39795918367346933,0.3978741037005008,0.39779124579124575,0.39771071800208113,0.3976325757575757,0.39755683557336446,0.3974834853727587,0.3974124922696351,0.3973438084549196,0.397277375655754,0.3972131285150675,0.39715099715099716
9,6,5,3,1,0,0,0,0,0,0,576,6,0.6,0.8999999999999999,0.7999999999999999,0.75,0.72,0.7000000000000001,0.6857142857142856,0.6749999999999999,0.6666666666666666,0.66,0.6545454545454544,0.6499999999999999,0.6461538461538461,0.6428571428571428,0.64,0.6375,0.6352941176470588,0.6333333333333333,0.631578947368421,0.63,0.6285714285714286,0.6272727272727272,0.6260869565217391,0.625,0.624,0.6230769230769231,0.6222222222222221,0.6214285714285714,0.6206896551724138,0.62,0.6193548387096773,0.61875,0.6181818181818182,0.6176470588235293,0.6171428571428571,0.6166666666666666,0.6162162162162161,0.6157894736842106,0.6153846153846153,0.24,0.36,0.42,0.45599999999999996,0.48,0.4971428571428571,0.51,0.52,0.528,0.5345454545454545,0.54,0.5446153846153846,0.5485714285714285,0.552,0.555,0.5576470588235294,0.5599999999999999,0.5621052631578948,0.564,0.5657142857142857,0.5672727272727273,0.568695652173913,0.57,0.5711999999999999,0.5723076923076923,0.5733333333333334,0.5742857142857143,0.5751724137931035,0.576,0.5767741935483871,0.5775,0.5781818181818181,0.5788235294117647,0.5794285714285714,0.58,0.5805405405405405,0.5810526315789474,0.5815384615384616,0.36,0.48,0.525,0.5471999999999999,0.56,0.5681632653061224,0.57375,0.5777777777777778,0.5808000000000001,0.5831404958677685,0.585,0.5865088757396449,0.5877551020408163,0.5888,0.5896875,0.5904498269896193,0.591111111111111,0.5916897506925208,0.5922,0.5926530612244898,0.5930578512396694,0.5934215500945179,0.59375,0.5940479999999999,0.594319526627219,0.5945679012345679,0.594795918367347,0.5950059453032105,0.5952000000000001,0.5953798126951092,0.595546875,0.5957024793388429,0.5958477508650519,0.5959836734693876,0.596111111111111,0.5962308254200145,0.5963434903047092,0.5964497041420118
12,4,3,3,3,2,1,0,0,0,0,848,4,0.75,1.275,1.1,1.0125000000000002,0.96,0.925,0.8999999999999999,0.8812500000000001,0.8666666666666666,0.8550000000000001,0.8454545454545455,0.8375,0.8307692307692308,0.8250000000000001,0.82,0.8156249999999999,0.8117647058823529,0.8083333333333333,0.8052631578947369,0.8025,0.8,0.7977272727272728,0.7956521739130435,0.79375,0.792,0.7903846153846155,0.7888888888888889,0.7875000000000001,0.7862068965517242,0.7849999999999999,0.7838709677419355,0.7828124999999999,0.7818181818181819,0.7808823529411766,0.78,0.7791666666666668,0.7783783783783784,0.7776315789473683,0.776923076923077,0.44999999999999996,0.55,0.6000000000000001,0.63,0.65,0.6642857142857143,0.675,0.6833333333333333,0.6900000000000001,0.6954545454545454,0.7,0.7038461538461538,0.7071428571428571,0.71,0.7124999999999999,0.7147058823529411,0.7166666666666667,0.718421052631579,0.72,0.7214285714285714,0.7227272727272727,0.7239130434782608,0.725,0.726,0.7269230769230769,0.7277777777777777,0.7285714285714285,0.7293103448275862,0.73,0.7306451612903226,0.73125,0.7318181818181818,0.7323529411764705,0.7328571428571429,0.7333333333333333,0.7337837837837837,0.7342105263157895,0.7346153846153846,0.7649999999999999,0.8066666666666668,0.8100000000000002,0.8064,0.8016666666666667,0.797142857142857,0.7931250000000001,0.7896296296296296,0.7866000000000002,0.7839669421487603,0.7816666666666666,0.7796449704142011,0.7778571428571428,0.7762666666666665,0.7748437499999998,0.7735640138408303,0.7724074074074074,0.7713573407202217,0.7704,0.7695238095238095,0.7687190082644628,0.7679773156899811,0.7672916666666667,0.766656,0.7660650887573964,0.765514403292181,0.765,0.7645184304399525,0.7640666666666667,0.7636420395421437,0.7632421875,0.7628650137741048,0.7625086505190312,0.7621714285714286,0.7618518518518519,0.7615485756026297,0.7612603878116343,0.7609861932938856
30,8,7,7,5,5,4,2,0,0,0,936,8,0.7894736842105263,1.4210526315789473,1.2105263157894737,1.1052631578947367,1.0421052631578949,1.0,0.9699248120300753,0.9473684210526315,0.9298245614035088,0.9157894736842105,0.9043062200956938,0.8947368421052632,0.8866396761133604,0.8796992481203008,0.8736842105263158,0.868421052631579,0.8637770897832818,0.8596491228070174,0.8559556786703602,0.8526315789473685,0.849624060150376,0.84688995215311,0.8443935926773456,0.8421052631578947,0.8400000000000001,0.8380566801619433,0.8362573099415206,0.8345864661654135,0.8330308529945555,0.831578947368421,0.830220713073005,0.8289473684210527,0.8277511961722489,0.8266253869969041,0.8255639097744362,0.8245614035087719,0.8236130867709816,0.8227146814404431,0.8218623481781377,0.15789473684210523,0.368421052631579,0.47368421052631576,0.5368421052631579,0.5789473684210527,0.6090225563909775,0.6315789473684211,0.6491228070175439,0.6631578947368421,0.6746411483253588,0.6842105263157895,0.6923076923076923,0.6992481203007519,0.7052631578947368,0.7105263157894737,0.7151702786377709,0.7192982456140351,0.7229916897506925,0.7263157894736842,0.7293233082706767,0.7320574162679426,0.7345537757437071,0.736842105263158,0.7389473684210526,0.7408906882591093,0.7426900584795322,0.7443609022556391,0.7459165154264973,0.7473684210526316,0.7487266553480475,0.75,0.7511961722488039,0.7523219814241485,0.7533834586466166,0.7543859649122807,0.7553342816500711,0.7562326869806094,0.757085020242915,0.2842105263157894,0.5649122807017544,0.6631578947368421,0.7086315789473685,0.7333333333333333,0.7482277121374866,0.7578947368421053,0.7645224171539962,0.7692631578947368,0.7727707698999565,0.775438596491228,0.7775147928994083,0.7791621911922664,0.7804912280701755,0.7815789473684212,0.7824804225095612,0.7832358674463937,0.7838752004665404,0.784421052631579,0.7848907984246329,0.785297955632884,0.7856531688389214,0.7859649122807019,0.7862399999999999,0.7864839613827468,0.7867013212042453,0.7868958109559614,0.7870705300707179,0.7872280701754385,0.787370611753108,0.7875000000000001,0.7876178048426853,0.787725368785285,0.7878238453276049,0.7879142300194932,0.7879973857214255,0.7880740632745298,0.788144918509291
3,2,1,1,0,0,0,0,0,0,0,640,1,0.75,1.0499999999999998,0.95,0.8999999999999999,0.8699999999999999,0.85,0.8357142857142857,0.8250000000000001,0.8166666666666667,0.81,0.8045454545454546,0.8,0.7961538461538462,0.7928571428571429,0.7899999999999999,0.7875000000000001,0.7852941176470589,0.7833333333333334,0.7815789473684209,0.78,0.7785714285714287,0.7772727272727273,0.7760869565217392,0.7750000000000001,0.774,0.773076923076923,0.7722222222222223,0.7714285714285714,0.7706896551724138,0.77,0.7693548387096775,0.7687499999999999,0.7681818181818181,0.7676470588235293,0.7671428571428571,0.7666666666666666,0.7662162162162163,0.7657894736842106,0.7653846153846153,0.6000000000000001,0.65,0.675,0.6900000000000001,0.7,0.7071428571428571,0.7124999999999999,0.7166666666666667,0.72,0.7227272727272727,0.725,0.7269230769230769,0.7285714285714285,0.73,0.73125,0.7323529411764705,0.7333333333333333,0.7342105263157895,0.735,0.7357142857142857,0.7363636363636363,0.7369565217391304,0.7374999999999999,0.738,0.7384615384615385,0.7388888888888889,0.7392857142857143,0.7396551724137931,0.74,0.7403225806451612,0.7406250000000001,0.740909090909091,0.7411764705882353,0.7414285714285714,0.7416666666666667,0.7418918918918919,0.7421052631578947,0.7423076923076923,0.8400000000000001,0.8233333333333334,0.81,0.8004,0.7933333333333332,0.7879591836734693,0.78375,0.7803703703703703,0.7776000000000001,0.7752892561983471,0.7733333333333333,0.7716568047337278,0.7702040816326531,0.7689333333333332,0.7678125,0.7668166089965398,0.7659259259259259,0.7651246537396121,0.7644,0.7637414965986394,0.7631404958677686,0.7625897920604915,0.7620833333333333,0.761616,0.7611834319526627,0.7607818930041153,0.7604081632653061,0.7600594530321046,0.7597333333333333,0.7594276795005203,0.759140625,0.7588705234159779,0.7586159169550173,0.7583755102040817,0.7581481481481481,0.7579327976625274,0.7577285318559557,0.7575345167652859
13,7,5,2,2,1,1,0,0,0,0,768,5,0.7222222222222222,1.2277777777777776,1.0592592592592593,0.9750000000000001,0.9244444444444444,0.8907407407407407,0.8666666666666666,0.8486111111111111,0.8345679012345678,0.8233333333333334,0.814141414141414,0.8064814814814815,0.8,0.7944444444444445,0.7896296296296296,0.7854166666666665,0.7816993464052286,0.778395061728395,0.775438596491228,0.7727777777777778,0.7703703703703704,0.7681818181818182,0.7661835748792271,0.7643518518518518,0.7626666666666667,0.7611111111111111,0.7596707818930041,0.7583333333333333,0.7570881226053641,0.7559259259259259,0.7548387096774194,0.7538194444444444,0.7528619528619529,0.7519607843137255,0.7511111111111112,0.7503086419753087,0.7495495495495496,0.7488304093567251,0.7481481481481482,0.2166666666666667,0.3851851851851852,0.46944444444444444,0.52,0.5537037037037037,0.5777777777777778,0.5958333333333333,0.6098765432098765,0.6211111111111111,0.6303030303030304,0.637962962962963,0.6444444444444444,0.65,0.6548148148148147,0.6590277777777778,0.6627450980392157,0.6660493827160494,0.6690058479532164,0.6716666666666666,0.674074074074074,0.6762626262626262,0.6782608695652174,0.6800925925925926,0.6817777777777777,0.6833333333333333,0.6847736625514403,0.6861111111111111,0.6873563218390805,0.6885185185185185,0.689605734767025,0.690625,0.6915824915824915,0.6924836601307189,0.6933333333333332,0.6941358024691359,0.6948948948948949,0.6956140350877192,0.6962962962962963,0.3683333333333334,0.5649382716049384,0.63375,0.6656000000000001,0.6829012345679013,0.6933333333333334,0.7001041666666666,0.7047462277091906,0.7080666666666667,0.7105234159779614,0.712391975308642,0.7138461538461538,0.7150000000000001,0.7159308641975307,0.7166927083333333,0.7173241061130333,0.7178532235939643,0.7183010156971376,0.7186833333333333,0.7190123456790123,0.719297520661157,0.719546313799622,0.7197646604938271,0.7199573333333333,0.7201282051282052,0.7202804450541076,0.7204166666666667,0.7205390408244154,0.7206493827160494,0.7207492195629552,0.72083984375,0.7209223548617488,0.720997693194925,0.7210666666666666,0.7211299725651579,0.7211882152422693,0.7212419205909509,0.7212915479582147
19,9,8,7,7,6,4,3,1,1,0,320,27,0.41304347826086957,0.8260869565217391,0.6884057971014492,0.6195652173913043,0.5782608695652174,0.5507246376811594,0.531055900621118,0.5163043478260869,0.5048309178743962,0.49565217391304345,0.4881422924901186,0.4818840579710145,0.47658862876254177,0.4720496894409938,0.4681159420289855,0.46467391304347827,0.4616368286445013,0.4589371980676329,0.45652173913043476,0.45434782608695656,0.45238095238095244,0.450592885375494,0.4489603024574669,0.447463768115942,0.4460869565217392,0.44481605351170567,0.4436392914653784,0.44254658385093165,0.4415292353823088,0.4405797101449275,0.4396914446002805,0.4388586956521739,0.4380764163372859,0.43734015345268545,0.4366459627329193,0.4359903381642512,0.4353701527614571,0.43478260869565216,0.4342251950947603,0.04130434782608695,0.16521739130434784,0.22717391304347828,0.2643478260869565,0.2891304347826087,0.306832298136646,0.3201086956521739,0.3304347826086957,0.33869565217391306,0.34545454545454546,0.3510869565217391,0.3558528428093646,0.35993788819875777,0.3634782608695652,0.3665760869565217,0.369309462915601,0.3717391304347826,0.3739130434782609,0.37586956521739134,0.377639751552795,0.37924901185770754,0.38071833648393194,0.3820652173913044,0.38330434782608697,0.38444816053511705,0.3855072463768116,0.38649068322981367,0.3874062968515742,0.3882608695652174,0.3890603085553997,0.38980978260869564,0.3905138339920949,0.3911764705882353,0.39180124223602486,0.3923913043478261,0.3929494712103408,0.3934782608695652,0.3939799331103679,0.0826086956521739,0.2753623188405797,0.34076086956521745,0.37008695652173906,0.38550724637681155,0.3944986690328305,0.4001358695652174,0.40386473429951697,0.40643478260869564,0.4082644628099174,0.4096014492753623,0.41059943401080523,0.411357586512866,0.4119420289855072,0.41239809782608694,0.4127576350233188,0.4130434782608696,0.4132723112128146,0.4134565217391305,0.41360544217687073,0.41372619475386274,0.41382427878688255,0.4139039855072464,0.4139686956521739,0.41402109596089526,0.41406333870101986,0.41409716060337176,0.4141239724965103,0.4141449275362319,0.41416097362348997,0.4141728940217391,0.41418133908252486,0.4141868512110727,0.414189884649512,0.4141908212560387,0.4141899831676565,0.41418764302059496,0.41418403224423295
29,8,8,8,7,6,6,5,3,3,0,570,25,0.5370370370370371,1.0740740740740742,0.8950617283950617,0.8055555555555556,0.7518518518518519,0.7160493827160495,0.6904761904761905,0.6712962962962964,0.6563786008230453,0.6444444444444445,0.6346801346801347,0.6265432098765433,0.6196581196581197,0.6137566137566138,0.6086419753086421,0.6041666666666667,0.6002178649237474,0.5967078189300412,0.5935672514619883,0.5907407407407409,0.588183421516755,0.5858585858585859,0.5837359098228664,0.5817901234567902,0.5800000000000001,0.5783475783475783,0.5768175582990398,0.5753968253968255,0.5740740740740741,0.5728395061728395,0.5716845878136201,0.5706018518518519,0.5695847362514029,0.5686274509803922,0.5677248677248677,0.5668724279835392,0.566066066066066,0.5653021442495128,0.5645773979107314,0.1074074074074074,0.25061728395061733,0.32222222222222224,0.36518518518518517,0.3938271604938272,0.41428571428571437,0.4296296296296297,0.4415637860082305,0.45111111111111113,0.45892255892255895,0.4654320987654322,0.470940170940171,0.4756613756613757,0.4797530864197531,0.4833333333333334,0.4864923747276689,0.48930041152263376,0.49181286549707603,0.49407407407407417,0.4961199294532629,0.497979797979798,0.49967793880837363,0.5012345679012347,0.5026666666666667,0.503988603988604,0.5052126200274349,0.5063492063492064,0.5074074074074074,0.5083950617283951,0.5093189964157706,0.5101851851851852,0.5109988776655444,0.511764705882353,0.5124867724867725,0.5131687242798355,0.5138138138138139,0.5144249512670566,0.5150047483380817,0.2148148148148148,0.41769547325102885,0.4833333333333334,0.5112592592592592,0.5251028806584362,0.5326530612244899,0.5370370370370371,0.5396890717878373,0.5413333333333333,0.5423630241812061,0.5430041152263376,0.5433925049309665,0.5436130007558578,0.5437201646090535,0.5437500000000001,0.5437267717544535,0.5436671239140375,0.5435826408125577,0.5434814814814817,0.5433694465440498,0.5432506887052342,0.5431281943569278,0.5430041152263375,0.54288,0.5427569581415735,0.5426357770665041,0.5425170068027212,0.5424010217113665,0.5422880658436214,0.5421782865071106,0.5420717592592592,0.5419685066149713,0.5418685121107267,0.5417717309145881,0.5416780978509375,0.5415875334794253,0.5414999487021648,0.5414152482528551
11,6,5,3,3,2,1,0,0,0,0,544,9,0.55,0.935,0.8066666666666668,0.7425000000000002,0.7040000000000001,0.6783333333333335,0.66,0.6462500000000001,0.6355555555555555,0.6270000000000001,0.62,0.6141666666666667,0.6092307692307694,0.6050000000000001,0.6013333333333334,0.598125,0.5952941176470589,0.5927777777777778,0.5905263157894738,0.5885000000000001,0.5866666666666667,0.5850000000000001,0.5834782608695653,0.5820833333333334,0.5808000000000001,0.5796153846153846,0.5785185185185185,0.5775000000000001,0.5765517241379311,0.5756666666666667,0.5748387096774195,0.5740625,0.5733333333333334,0.5726470588235295,0.5720000000000001,0.571388888888889,0.5708108108108109,0.5702631578947368,0.5697435897435899,0.22000000000000003,0.33,0.385,0.41800000000000004,0.44000000000000006,0.45571428571428574,0.4675,0.47666666666666674,0.48400000000000004,0.49000000000000005,0.49500000000000005,0.49923076923076926,0.5028571428571429,0.5060000000000001,0.50875,0.5111764705882353,0.5133333333333334,0.5152631578947369,0.517,0.5185714285714286,0.52,0.521304347826087,0.5225,0.5236000000000001,0.5246153846153846,0.5255555555555557,0.5264285714285715,0.5272413793103449,0.528,0.5287096774193549,0.529375,0.53,0.5305882352941177,0.5311428571428572,0.5316666666666667,0.5321621621621622,0.5326315789473685,0.5330769230769231,0.37400000000000005,0.48400000000000004,0.51975,0.5350400000000001,0.5426666666666667,0.5468571428571428,0.5493125000000001,0.5508148148148149,0.5517600000000001,0.5523636363636364,0.5527500000000001,0.5529940828402368,0.5531428571428573,0.5532266666666668,0.553265625,0.5532733564013841,0.5532592592592593,0.553229916897507,0.5531900000000001,0.5531428571428572,0.5530909090909092,0.5530359168241967,0.5529791666666667,0.5529216000000001,0.5528639053254438,0.55280658436214,0.5527500000000001,0.5526944114149822,0.55264,0.5525868886576484,0.55253515625,0.5524848484848486,0.5524359861591697,0.5523885714285716,0.5523425925925927,0.5522980277574873,0.5522548476454293,0.5522130177514794
30
