"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
30.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06126880645751953,65.0,0.3157894736842105,0.7,0.3,0.13333333333333333,0.0939201131511296,0.027638539919628325
32.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986328125,4.0,0.8888888888888888,0.3333333333333333,0.1875,0.26666666666666666,0.061661035778953086,0.04800080362283011
66.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5541983246803284,61.0,0.5196850393700787,0.8333333333333334,0.13636363636363635,0.3,0.047541861008035174,0.012371160317086754
98.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968953728675842,22.0,0.8166666666666667,0.8,0.09183673469387756,0.4666666666666667,0.03322208284918307,0.01629787155612092
24.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23779296875,37.0,0.39344262295081966,0.4,0.3333333333333333,0.13333333333333333,0.11857727854717498,0.01804219591217579
35.0,9.0,9.0,9.0,8.0,6.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369873046875,32.0,0.5223880597014925,0.43333333333333335,0.2571428571428571,0.13333333333333333,0.08904125263720077,0.01237179148263483
78.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.7218037322163582,59.0,0.5693430656934306,0.9,0.11538461538461539,0.3333333333333333,0.03940208020293848,0.011538461538461543
38.0,9.0,9.0,6.0,6.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922607421875,12.0,0.76,0.4,0.23684210526315788,0.2,0.07006570367619601,0.056167756468709196
43.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401580810546875,48.0,0.4725274725274725,0.6,0.20930232558139536,0.2,0.07066179560137657,0.02900509602150343
128.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999998509883881,2.0,0.9846153846153847,0.8333333333333334,0.0703125,0.7666666666666667,0.022940328693276293,0.01690197731606621
29.0,9.0,7.0,7.0,7.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494140625,21.0,0.58,0.3333333333333333,0.3103448275862069,0.13333333333333333,0.09436494598516686,0.02986294495808409
21.0,9.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05191802978515625,52.0,0.2876712328767123,0.5666666666666667,0.42857142857142855,0.1,0.12519573991562535,0.05939138709164986
113.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9995894432067871,18.0,0.8625954198473282,0.8333333333333334,0.07964601769911504,0.5666666666666667,0.028122786737970713,0.01763776610733724
43.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701416015625,30.0,0.589041095890411,0.4,0.20930232558139536,0.2,0.07492158831985885,0.017333860290696043
51.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960756778717041,75.0,0.40476190476190477,0.8,0.17647058823529413,0.2,0.062294131019314275,0.00980392156862746
130.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999995529651642,3.0,0.9774436090225563,0.8333333333333334,0.06923076923076923,0.7666666666666667,0.02304984165945549,0.01688880424475264
89.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993743360042572,24.0,0.7876106194690266,0.8,0.10112359550561797,0.4666666666666667,0.033037444479401296,0.015727060948848657
130.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.9999930635094643,11.0,0.9219858156028369,0.9333333333333333,0.06923076923076923,0.7333333333333333,0.021312921694683445,0.016710214189298633
12.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9371509552001953e-05,116.0,0.09375,0.9,0.75,0.06666666666666667,0.23067266102251882,0.0
34.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169921875,11.0,0.7555555555555555,0.3333333333333333,0.23529411764705882,0.2,0.07154176234963933,0.039520871315188964
56.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,55.0,0.5045045045045045,0.7666666666666667,0.16071428571428573,0.23333333333333334,0.05516479640046506,0.012497396646852958
86.0,9.0,9.0,9.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996662139892578,9.0,0.9052631578947369,0.6333333333333333,0.10465116279069768,0.5,0.0354073533073156,0.022547348174029442
26.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01602804660797119,77.0,0.2524271844660194,0.8333333333333334,0.34615384615384615,0.1,0.1108881721341985,0.01813094310734736
33.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262237548828125,46.0,0.4177215189873418,0.5666666666666667,0.21212121212121213,0.16666666666666666,0.08868778904747815,2.7755575615628914e-17
46.0,9.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78466796875,27.0,0.6301369863013698,0.4,0.1956521739130435,0.2,0.07181228885725531,0.008101695570651416
96.0,9.0,9.0,9.0,9.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999504089355469,6.0,0.9411764705882353,0.6666666666666666,0.09375,0.5666666666666667,0.032786310094757985,0.022811900084542015
117.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9999090433120728,15.0,0.8863636363636364,0.9,0.07692307692307693,0.6333333333333333,0.024830494096297354,0.01654050950143971
81.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516279101371765,35.0,0.6982758620689655,0.8,0.1111111111111111,0.36666666666666664,0.03794943829925433,0.0168723865077137
20.0,9.0,9.0,7.0,6.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24365234375,32.0,0.38461538461538464,0.36666666666666664,0.45,0.1,0.14197026292697904,0.04714045207910319
52.0,9.0,8.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332977294921875,30.0,0.6341463414634146,0.6,0.17307692307692307,0.3,0.05346322938972576,0.02834722043038803
15.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435546875,30.0,0.3333333333333333,0.3333333333333333,0.4,0.1,0.14580555290954889,0.03142696805273547
33.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40966796875,37.0,0.4714285714285714,0.43333333333333335,0.2727272727272727,0.16666666666666666,0.0956134106359534,0.024242424242424232
17.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.3317912817001343e-05,147.0,0.10365853658536585,0.9666666666666667,0.5294117647058824,0.06666666666666667,0.1626860275505219,0.0
10.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016880035400390625,90.0,0.1,0.7,0.9,0.06666666666666667,0.29702225879927285,0.04999999999999999
37.0,8.0,8.0,8.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487548828125,17.0,0.6851851851851852,0.43333333333333335,0.21621621621621623,0.2,0.07398365826179393,0.032793287789551887
17.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012794733047485352,84.0,0.16831683168316833,0.8,0.5294117647058824,0.06666666666666667,0.15964445309282257,0.0
93.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995002746582031,12.0,0.8857142857142857,0.7,0.0967741935483871,0.5,0.03363260268873262,0.01981401428112581
36.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850859642028809,67.0,0.34951456310679613,0.7333333333333333,0.25,0.16666666666666666,0.08040641792727588,0.02222222222222222
32.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021232128143310547,90.0,0.26229508196721313,0.7,0.28125,0.13333333333333333,0.10853346898025922,0.0
42.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17211532592773438,67.0,0.3853211009174312,0.6333333333333333,0.21428571428571427,0.16666666666666666,0.08003290454574113,0.011664236870396087
29.0,8.0,8.0,8.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482147216796875,42.0,0.4084507042253521,0.5666666666666667,0.27586206896551724,0.13333333333333333,0.0965038195335741,0.01493147247904204
9.0,9.0,7.0,6.0,5.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634765625,31.0,0.225,0.3333333333333333,1.0,0.03333333333333333,0.2650154639999751,0.0
85.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728126287460327,49.0,0.6343283582089553,0.7666666666666667,0.10588235294117647,0.36666666666666664,0.03886905629290625,0.010032974887322842
96.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994175434112549,14.0,0.8727272727272727,0.7666666666666667,0.09375,0.5333333333333333,0.0326462757598421,0.020577448736040505
16.0,8.0,8.0,6.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283203125,24.0,0.4,0.3333333333333333,0.5,0.06666666666666667,0.14907119849998596,0.0
64.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6707223057746887,51.0,0.5565217391304348,0.8333333333333334,0.140625,0.3,0.04706270289169782,0.012991865926298408
40.0,9.0,8.0,8.0,8.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467041015625,25.0,0.6153846153846154,0.43333333333333335,0.225,0.2,0.07639898923124279,0.027950849718747377
33.0,9.0,7.0,6.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501953125,7.0,0.825,0.36666666666666664,0.2727272727272727,0.2,0.07353646352808604,0.056466363068176505
134.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9997442960739136,23.0,0.8535031847133758,0.8666666666666667,0.06716417910447761,0.6333333333333333,0.022609463547043785,0.011504963484585084
75.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975128173828125,13.0,0.8522727272727273,0.6666666666666666,0.12,0.43333333333333335,0.03924220454158954,0.028237743380381954
78.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972915649414062,12.0,0.8666666666666667,0.5666666666666667,0.11538461538461539,0.4,0.04213250442347431,0.025884703930738717
34.0,9.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685333251953125,57.0,0.37362637362637363,0.5333333333333333,0.2647058823529412,0.13333333333333333,0.09739494187090866,0.012735667702712335
12.0,8.0,6.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16552734375,24.0,0.3333333333333333,0.4,0.6666666666666666,0.06666666666666667,0.1672212993699157,0.08333333333333331
48.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14122918248176575,77.0,0.384,0.8666666666666667,0.1875,0.2,0.059190950937111214,0.01869848891366147
83.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595699310302734,32.0,0.7217391304347827,0.7,0.10843373493975904,0.3333333333333333,0.04288923477862257,0.006024096385542166
72.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8471126556396484,44.0,0.6206896551724138,0.7666666666666667,0.125,0.36666666666666664,0.03857901232592529,0.01785623184814514
48.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3089942932128906,61.0,0.44036697247706424,0.6,0.1875,0.2,0.0726649092974723,0.010416666666666671
29.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121337890625,59.0,0.32954545454545453,0.43333333333333335,0.3103448275862069,0.13333333333333333,0.12900218709515587,0.0
88.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831870794296265,30.0,0.7457627118644068,0.7666666666666667,0.10227272727272728,0.43333333333333335,0.034082490543036345,0.018460412659040977
63.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849809646606445,56.0,0.5294117647058824,0.7666666666666667,0.14285714285714285,0.3,0.04874908433021146,0.01849751054973812
11.0,9.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07046890258789e-05,104.0,0.09565217391304348,0.7666666666666667,0.8181818181818182,0.06666666666666667,0.2817530064746141,0.0
38.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12004488706588745,67.0,0.3619047619047619,0.8,0.23684210526315788,0.16666666666666666,0.07887423513215429,0.0128920512778062
66.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130548477172852,64.0,0.5076923076923077,0.7333333333333333,0.13636363636363635,0.26666666666666666,0.05090748754890566,0.012562972690740144
33.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104156494140625,65.0,0.336734693877551,0.5666666666666667,0.2727272727272727,0.13333333333333333,0.10407472220114146,0.015151515151515138
45.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770233154296875,28.0,0.6164383561643836,0.5,0.2,0.2,0.06658843146064919,0.021276157950140852
42.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.061777470633387566,82.0,0.3387096774193548,0.9666666666666667,0.19047619047619047,0.2,0.0601501438777664,0.008873285624999165
37.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318106174468994,85.0,0.30327868852459017,0.7666666666666667,0.24324324324324326,0.16666666666666666,0.0882515091622231,0.0
92.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998245239257812,8.0,0.92,0.6666666666666666,0.09782608695652174,0.5333333333333333,0.03452501231759883,0.023336364181138138
111.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999978542327881,3.0,0.9736842105263158,0.7333333333333333,0.08108108108108109,0.6666666666666666,0.0271668057126694,0.018567084545517972
28.0,9.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38037109375,33.0,0.45901639344262296,0.4,0.32142857142857145,0.13333333333333333,0.10121848351904753,0.0309294787065871
100.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9990433156490326,20.0,0.8333333333333334,0.8666666666666667,0.09,0.5666666666666667,0.027202941017470887,0.015518712892085788
67.0,9.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984025955200195,9.0,0.881578947368421,0.6666666666666666,0.13432835820895522,0.4666666666666667,0.04163676806548792,0.03791773825965616
16.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038993358612060547,106.0,0.13114754098360656,0.7666666666666667,0.5625,0.06666666666666667,0.20408161493764093,0.0
65.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425234794616699,29.0,0.6914893617021277,0.7333333333333333,0.13846153846153847,0.4,0.03927013275708031,0.021144131413423903
49.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897125244140625,22.0,0.6901408450704225,0.5333333333333333,0.16326530612244897,0.26666666666666666,0.05807866704351426,0.02486427128777796
