name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
PROOFdec/max_cut_complete_5_partite_v25_c163.opb,10.1,0,0,1063729,27225,22710,80,4,300,0,9414,2,0,3.04768,19360,262,7875,104,0,8545,3376,7875,0,0,3166,0,52,1,0,0,334269,1099673,749208,24508,248792,58729009,1120650,486229420,8988074,3012537,6488532,1113562,0,25843,0,0,1624,9201,6752,188043200,11325,15,1,23,2
PROOFdec/domset_hexgridgraph_r8_fracminus12_c65.opb,0.03,0,0,0,1040,0,0,0,520,0,520,1,0,4.9904,0,0,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,1794,0,1794,0,1688,5818,1040,0,0,0,0,0,521,532,1383200,1688,1,0,0,0
PROOFdec/flow_formula_high_distortion_almost6regular_n750_seed2.opb,0.11,0,0,24,8940,0,0,0,4468,0,1,1499,0,11.9147,0,2,0,0,0,0,0,0,0,0,8940,0,0,0,2,0,0,0,0,24,0,11767,0,11757,41,8936,35756,8964,0,0,0,0,0,1500,751,13421872,8936,1,0,0,0
PROOFdec/linearized_pebbling_layeredfan_down_r16_c32_a4.opb,0.17,0,0,24,8068,0,0,0,4032,0,0,33,976,11.7384,0,2,0,0,0,0,0,976,0,0,8068,0,0,0,2,0,0,0,0,24,0,7597,0,31423,41,11844,27648,8092,0,0,0,0,0,1009,1808,21413952,11844,1,0,0,0
PROOFdec/bound_matrix_strong_diagonal_split_m40_n39_r19_c19.opb,0.24,0,0,372702,4139,359,2,0,1599,0,3003,1,117,2.96155,2109,0,293,1339,0,0,0,410,0,0,3517,76,427,1794,0,0,7247,66838,215561,95,154291,572274,205655,2862081,708399,128937,450338,375864,3003,361,0,0,0,118,1539,4981743,14044,12,11,1,11
PROOFdec/clique_string_of_cliques_v1000_c100_k126.opb,5.51,0,0,1325478,27797,3544,16,1,1000,0,400500,1,0,2.00249,2541,1315,185,918,0,0,0,185,0,0,932,0,0,0,20,475,492393,97996,1247899,13212,1104,4166649,6224,101387827,1705467,6930868,6882336,1356378,0,4020,0,0,0,400501,375,300750000,1000,1,1,0,1
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_12.opb,0.07,2,2,21439,1133,933,6,0,66,2,880,7,2,3.58155,828,34,82,46,0,0,0,84,0,0,158,10,22,1,0,0,9298,17542,15791,843,3360,259700,23513,859330,73423,52756,87395,23463,0,936,5,4,0,880,398,1085880,1059,7,1,6,1
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_040.opb,0.04,1,1,84,877,1,0,0,240,0,240,4,0,7.86885,0,1,0,0,0,0,0,0,0,0,482,0,0,0,0,0,2,0,48,36,0,1312,0,1994,473,1068,5280,962,0,0,3,1,0,240,846,812160,588,1,1,0,1
PROOFopt/composed_pebbling_php_opt_pyramid_height37_pigeons36_holes35.opb,404.69,726,2,294217261,426052904,79502,251,13,935142,734,15954550,39137,16,2.20819,48344,80854,20684,12484,0,178733,12951,20700,0,0,1933695,1085,0,30,36884,11340,500703,2730878,105218863,185179186,1876174,144745639,713730,1047910099,1202928612,51925789,155261241,720348524,15924090,93619,730,1476,18222,56829,6000,12244170000,0,2,0,0,0
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdiv2_size_32.opb,1800.08,1,7,297736917,12266153,992632,2045,122,2080,1,4896,58,33,6.07058,969600,180086,644435,0,0,0,0,644468,0,0,1207258,0,0,16534,24597,0,10630944,158023893,23138848,172615251,74907057,5114926934,1115697081,138413886062,13398917626,1453021190,3756522460,310995702,4352,992632,9,2,639869,624,1828502,14159111552,143310881,206551,181734,24817,95672
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdiv2_size_08.opb,0.53,3,3,155826,13775,4396,21,1,136,3,120,22,11,11.2288,3403,791,1138,74,0,738,187,1149,0,0,1247,27,0,211,105,0,33835,45267,42066,84531,21270,2907248,185895,12587060,1293196,513831,753355,173926,80,4585,7,6,0,60,3684,1820352,35572,519,464,55,376
PROOFopt/vertexcover_opt_grid_oddrowoddcolsquare_dim_021.opb,731.29,3,46,35044041,1866994,981703,2045,120,441,3,884,53,3,28.0926,875509,163728,546706,39,0,21310,27869,546709,0,0,320049,1,2,15,0,0,7554975,17216509,16501439,6006256,8061322,5688734925,2023476477,39001824393,1198946377,226218620,426475727,37892700,2,1004771,50,6,522631,882,2158507,5710825478,40840811,54169,10783,48184,10341
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdiv2_size_33.opb,1800.01,1,2,163465796,4097429,460087,1021,61,4389,1,5445,87,67,4.56224,451422,114518,367381,0,0,0,0,367448,0,0,668437,0,0,0,1459,0,5055488,117548611,54930445,44381066,55164014,4352543436,2266786603,153582352408,17260885941,978875495,2570068437,168023312,3762,460087,4,2,361283,1831,1382416,18885328110,87472794,180248,174090,6158,104334
PROOFopt/maxcut_opt_complete_5-partite_block_nvert_80.opb,1800.01,626,51,608191247,4394829,965736,2044,119,3160,3129,331146,4730,2619,10.7198,1101401,3120,298852,74,0,4861,4548,301471,0,0,2682510,0,12,136811,1666,73,60612655,385934398,372848537,28247725,203070217,6855147271,1861896759,26055656432,4318369174,874604458,4056839749,613551800,0,970149,1094,8761,294371,328640,30863,30576227520,23594,12,0,8,0
PROOFopt/evencolouring_opt_unit_random6regular_nvert_301.opb,7.82,0,6,423325,321730,11904,51,2,1204,0,0,613,0,12.2757,2293,80,10703,314,0,0,0,10703,0,0,7264,0,0,0,0,0,77107,807705,1737,246437,131842,8894570,580454,363610877,38761654,8699008,22560943,756645,0,11903,11,0,1128,602,27858,125471248,52290,1649,1605,44,1
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdecr1_size_70.opb,1800.1,1,50,70969193,3179683,107767,254,17,24500,1,39126,913,141,10.7577,107338,50162,120824,71,0,5094,66325,120965,0,0,420027,0,2778,0,4617,0,884131,83267364,18895206,44521824,3697330,1256133011,450239771,161173675569,26646195665,1067536227,3615086339,74256572,24290,155672,52,2,93938,10219,312670,22918060900,67372659,29035,27317,3830,10414
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdiv2_size_16.opb,1800.02,1,2,298421611,6471747,2067630,4090,238,1056,1,3168,45,33,3.72705,2018571,308351,1351852,0,0,0,0,1351885,0,0,1190882,0,0,6834,19519,0,19332672,172520545,16137454,210673741,61553314,9019592213,647096424,105955660853,8675699293,1031537252,2266029704,306960988,2752,2067630,4,2,1348109,488,2982314,12024478848,133209856,298309,284477,13832,222850
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_026.opb,1800.01,1,86,97914131,5008569,2267877,4094,259,702,1,1404,89,1,44.17,2014299,329560,1310056,0,0,0,0,1310057,0,0,1091239,0,0,0,0,0,17332601,48605110,44172861,17908291,18007206,11897798049,2279505354,114779300964,1849208917,611404729,1135136184,105190577,0,2267877,88,2,1306268,1404,3491101,14703377364,105526216,80198,2967,77231,2539
PROOFopt/linearized_pebbling_opt_layeredfan_up_r21_c41_a5.opb,56.44,3717,2,9505152,11652498,31347,115,6,8405,3786,89,7582,5380,2402.93,26352,3490,23977,2049,0,3091,357,29357,0,0,128474,0,10,86,0,10,90782,4056824,57227,3065573,6078161,27756476,15761890,3122432497,263920911,85290559,294639351,21186957,0,32951,3738,7632,20055,1681,28200,1101730680,1538720,1108,1075,31,696
PROOFopt/comppebphp_opt_pyrheightequalsnholes_14.opb,1.44,120,2,1724288,1838296,3705,17,1,25440,122,169397,2276,5,2.49856,1039,3079,845,208,0,269,46,850,0,0,18793,70,1,3,1077,14,15953,9693,681793,993084,18162,1236404,25273,6007433,7704458,479512,1461843,3566096,167160,3807,132,246,0,4110,2000,125910000,0,1,0,0,0
PROOFopt/dominating_set_hexgrid_opt_r10_c40.opb,17.4,99,23,1430327,62657,18268,62,4,400,323,653,631,258,53.62,15617,1453,13795,290,0,5128,3359,14053,0,0,9274,4,0,405,6,10,146018,956960,214249,243752,778978,71353811,10415936,1124610246,53038511,7762020,19057508,1510975,0,21574,244,870,8009,400,83614,199073600,678228,810,145,762,108
PROOFopt/linearized_pebbling_opt_layeredfan_down_r7_c13_a6.opb,0.03,1,1,385,3672,1,0,0,1014,0,0,17,156,40.1272,0,1,0,0,0,0,0,156,0,0,2030,0,0,0,0,0,2,0,0,2,383,4751,503,18381,7204,4914,19968,4058,0,0,3,1,0,169,427,1232322,2886,1,1,0,1
PROOFopt/comppebvc_opt_85.opb,1800.02,3682,442,409273995,29286775,648226,1393,83,14620,3787,40754,11988,137,993.585,633288,23992,152557,0,0,0,5342,152694,0,0,5020696,0,259,401,0,0,12054565,235156553,109828568,78763220,150659996,7761584572,2360946952,111189575463,15698484269,1590624632,3527078918,439208996,3687,654400,8195,11307,150599,28985,401488,40582869152,6721344,673,155,514,131
PROOFopt/vertexcover_opt_grid_evenrowoddcolsquare_dim_012.opb,2.36,1,21,178063,12817,6435,29,1,156,1,312,24,1,13.4303,2017,1775,3298,45,0,0,0,3299,0,0,1912,1,1,0,0,0,48166,63027,81882,28975,38593,19095461,4881740,106223167,3472667,828897,1541056,197272,0,6436,23,2,0,312,14249,13284960,149538,706,276,430,224
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_33.opb,1800.1,146,21,576329277,5060814,2662605,4604,300,528,775,22457,1173,654,8.34339,2712765,23585,709685,39,0,2110,45552,710339,0,0,1792364,0,46,52078,1811,37,83930548,266511389,374512812,39115622,156018687,11125268107,3920154630,46965563925,5573019522,936062166,2213104704,584052688,0,2707120,281,2179,683576,21824,490192,32536152576,319674,243,39,200,39
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_57.opb,78.5,3671,1,13648637,21635317,43705,126,8,19152,3726,40,7727,6845,4920.11,37992,5800,34175,512,0,906,202,41020,0,0,361855,0,6,0,0,5,119710,2879734,79191,2361585,10034153,24594408,17459853,2318977237,288848671,92465010,497363084,35327152,0,45926,3944,7476,32010,3192,17278,1489507128,650916,35,0,31,0
PROOFopt/composed_pebbling_php_opt_pyramid_height35_pigeons34_holes33.opb,276.92,666,2,190951694,296571328,62904,189,10,748584,668,12025808,31266,8,2.21929,31750,59764,16081,7400,0,106057,8578,16089,0,0,1113854,792,1,15,23143,5940,348028,1554225,66346204,122172744,1035811,94019280,644522,841687600,879538453,37164486,115464175,487584465,11999988,71163,696,1338,12472,48402,2000,3282876000,0,1,0,0,0
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_170.opb,1800.02,14576,85,259098863,73426840,183388,506,27,29070,15205,84124,44692,843,5232.34,188655,8422,90029,0,0,0,0,90872,0,0,4105557,0,0,3450,0,0,7433144,109551125,93431232,28221109,97741534,4168078325,1533360918,100950209176,12006267912,1119986087,3823622524,332709091,0,197872,29301,42218,85296,58140,204348,35526098160,13325568,500,42,452,36
PROOFopt/evencolouring_opt_linear_random6regular_nvert_201.opb,17.04,0,37,625640,822007,36023,125,6,804,0,0,805,72,21.3786,29281,74,35019,208,0,426,1809,35091,0,0,9030,0,0,0,0,0,168879,713736,4361,314983,251065,32216006,5097387,761332230,94526024,9243008,37047493,1483462,0,37414,73,0,26889,402,84917,239437263,35553,7868,7813,69,2
PROOFopt/evencolouring_opt_unit_random6regular_nvert_111.opb,1.28,0,3,113610,22581,4134,21,1,444,0,0,227,0,9.29075,778,16,3382,111,0,0,0,3382,0,0,1804,0,0,0,0,0,25627,107332,731,66254,36074,1481756,157240,29721498,4192452,1106933,2979322,140214,0,4133,5,0,0,222,7118,11814285,17612,1464,1425,39,4
PROOFopt/linpeb_opt_arity_6_layeredfan_ncols_39.opb,13.97,1663,1,2875192,4245690,18012,62,4,8892,1666,0,4170,3109,2423.48,12825,2688,14900,184,0,355,55,18009,0,0,92490,0,0,0,0,0,48999,1416011,6100,395405,2013822,7274142,3703785,184917206,53397551,14363688,106012823,7138710,0,19179,2465,3332,11186,1482,6142,211813992,491046,50,0,48,0
PROOFopt/linearized_pebbling_opt_layeredfan_up_r8_c15_a4.opb,0.02,1,1,465,3136,1,0,0,900,0,0,19,210,26.9869,0,1,0,0,0,0,0,210,0,0,1802,0,0,0,0,0,2,0,0,2,463,4697,685,16268,6457,4380,17760,3602,0,0,3,1,0,225,390,1006200,2580,1,1,0,1
PROOFopt/dominating_set_hexgrid_opt_r8_c140.opb,767.2,280,62,114111505,2647336,775712,1651,97,1120,1009,1850,1916,784,133.792,777220,8655,390627,0,0,0,0,391411,0,0,869969,0,0,11451,0,0,10406103,77245886,27766300,6659036,71267619,2871996282,1877591027,34367062530,5419902797,543648853,1261092257,117534553,0,775903,683,2747,383102,1120,1599097,10741451840,15853640,6374,1211,5160,886
PROOFopt/vertexcover_opt_grid_evenrowevencolsquare_dim_004.opb,0,1,1,389,113,7,0,0,16,0,32,4,0,3.55556,2,6,0,5,0,0,0,0,0,0,100,0,0,0,0,0,24,11,346,16,0,424,0,140,412,123,463,505,0,7,3,1,0,32,14,896,16,1,1,0,1
PROOFopt/dominating_set_hexgrid_opt_r8_c130.opb,1800.1,260,51,267731197,6007078,1953851,3833,226,1040,949,1730,1764,755,122.118,1981245,11407,991520,0,0,0,0,992275,0,0,2056733,0,0,24891,0,0,24830786,194632536,64811706,13140554,174860823,7206628846,4761937373,75333129733,12280193484,1196160349,2784718251,275692126,0,1954032,622,2587,986047,1040,3652286,22786104640,47271464,22049,8083,13963,5239
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_020.opb,0.62,1,7,62516,4749,2623,14,1,100,1,101,10,1,13.4196,677,174,1977,40,0,0,0,1978,0,0,419,13,0,0,0,0,14226,43038,8513,2437,41536,3720740,2423405,23451605,3889783,312868,636473,69851,0,2625,10,2,0,100,6113,3625200,35716,204,153,51,150
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_470.opb,1800.01,2259,24,144004029,8013612,262384,626,37,9400,5027,12169,10396,4223,1300.86,272375,2886,128294,0,0,0,0,132517,0,0,1528803,0,0,14165,0,0,3476644,118694707,23725007,9232181,90942721,3401836871,2909715151,65004659224,12173021182,826106572,1920954950,152280025,0,264335,4566,12822,124937,9400,441835,24881894000,1344884,124,7,111,7
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_54.opb,1800.11,328,44,552563597,3718179,1356289,2557,162,1431,1725,100616,2582,1439,9.56335,1443355,7880,385076,81,0,4270,19537,386515,0,0,1788711,0,37,87083,3505,78,61220149,315700213,335788190,38510313,172142393,7299209309,2593917878,28537636469,4491295155,847525343,3161520017,557638049,0,1375215,574,4847,369678,99216,93918,28177865604,22854,15,1,9,1
PROOFopt/vertexcover_opt_grid_evenrowoddcolsquare_dim_004.opb,0.01,2,3,879,194,44,0,0,20,2,41,8,2,5.58824,20,19,13,20,0,0,0,15,0,0,136,11,0,0,0,0,219,88,591,92,64,2499,303,5924,1702,1052,2042,1104,0,50,7,4,0,40,50,5200,46,2,2,0,2
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_370.opb,1800.11,1509,54,151683192,6521612,596393,1275,77,6290,3486,8268,7134,2963,864.211,605157,9188,269289,0,0,0,0,272252,0,0,2185552,0,0,20682,0,0,9046427,114669337,24512771,18629249,82759613,4969826143,4065873522,68242464551,13301781048,1118693568,2486996222,158801197,0,597647,3126,8949,264370,6290,638623,24076472020,10535736,946,29,912,23
PROOFopt/evencolouring_opt_unit_random6regular_nvert_101.opb,0.65,0,2,62059,18172,3062,14,1,404,0,0,205,0,8.37561,636,19,2436,108,0,0,0,2436,0,0,1628,0,0,0,0,0,17888,62270,567,38667,15380,638647,52688,10672377,1726609,839190,1868615,83185,0,3061,3,0,0,202,4046,6100198,8939,706,676,30,0
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdecr1_size_15.opb,18.49,1,11,3471968,187315,41890,126,7,1125,1,4096,60,31,4.85073,44847,6084,17914,298,0,336,6791,17945,0,0,32028,6,12,3393,1506,0,297634,1591801,526799,2420872,430204,96350637,20231843,929124414,162048255,11218718,28438226,3700878,3375,47925,14,2,13273,539,19641,82911150,1508727,3310,3094,429,2101
PROOFopt/maxcut_opt_complete_5-partite_inlv_nvert_12.opb,0.05,2,3,16753,878,673,5,0,66,2,881,8,2,3.60831,550,33,97,18,0,0,0,99,0,0,154,0,10,1,0,0,6526,12326,11847,1198,2473,193279,18946,590392,49117,38035,62787,18286,0,673,7,4,0,880,282,766938,1002,7,1,5,1
PROOFopt/linearized_pebbling_opt_layeredfan_up_r29_c57_a4.opb,57.28,4603,2,12095229,24979370,38683,126,7,12996,4664,53,10592,7810,3587.97,32534,4873,31346,1367,0,1782,123,39156,0,0,221809,0,1,63,0,0,110453,5296882,103856,5235786,5502540,39733617,22135699,683195769,193446961,65716731,417027498,37111915,0,41184,5849,9357,27379,3249,15172,885101016,1782168,134,28,104,23
PROOFopt/comppebvc_opt_30.opb,1800.11,2,87,110924108,5663632,1587695,3068,187,1860,2,4790,91,1,20.3705,1424266,213684,820162,1,0,0,20606,820163,0,0,1684858,0,465,0,0,0,13418781,61665049,47723562,11567734,28009351,15922272251,12488339885,92007075106,7853612872,1065090929,2253570290,118175434,812,1594297,90,3,816344,3630,1975967,24896688036,64266924,44600,8658,35942,8039
PROOFopt/evencolouring_opt_linear_random6regular_nvert_801.opb,257.23,0,946,8264737,9277259,156807,421,23,3204,0,1,3224,1890,298.587,144639,2374,161207,814,0,35759,15438,163097,0,0,124715,0,1,3,2,0,1121751,15370538,15468,4339902,3330415,269446641,71647730,16704732079,2133841369,165263062,582241788,17697989,0,169906,1891,0,136513,1602,383393,4368078390,1310989,25567,24355,1617,179
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdecr1_size_60.opb,666.91,1,40,95381840,3545485,59876,186,10,10740,1,110641,162,61,4.99766,297287,24585,38314,299,0,886,855,38375,0,0,867792,0,0,247093,11629,0,644811,8145418,29430369,57296011,3324856,420591952,252944973,60823036484,12856776226,600873512,1772959763,98986902,106200,59876,43,2,37287,3779,81736,3208811880,25579947,14717,13969,746,3541
PROOFopt/linearized_pebbling_opt_layeredfan_down_r27_c53_a5.opb,37.09,2843,1,7396941,13800342,43710,126,8,14045,2885,3,5784,5639,3502.8,37448,5814,37567,74,0,116,76,43206,0,0,266418,0,0,3,0,0,121931,2876510,49695,2078437,4214372,15322871,11317776,511196372,134419521,33215241,270129862,21240919,0,45641,2845,5772,35160,2809,11850,672303675,490315,28,0,25,0
PROOFopt/evencolouring_opt_linear_random6regular_nvert_151.opb,6.26,0,28,359381,148127,16445,62,3,604,0,1,604,53,15.8845,9147,121,13006,151,0,332,1601,13059,0,0,4040,0,0,0,0,0,79802,193499,2633,223963,98950,9341337,358774,164322067,10649321,5084056,14144826,523802,0,17728,54,0,4455,302,28968,61305191,32249,6649,6574,89,2
PROOFopt/vertexcover_opt_grid_evenrowevencolsquare_dim_080.opb,781.5,3200,327,23503843,11482886,20913,69,4,6400,3203,16081,10256,38,1499.6,9583,14585,6266,0,0,0,0,6304,0,0,98909,0,0,0,0,0,148714,5609526,10251671,3959598,1053978,5487968245,145518,30286654175,353125444,160852785,475547976,35007642,0,24113,7053,6522,4018,12800,136479,5215193600,14625890,2386,317,2068,235
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_180.opb,1800.01,492,68,221268570,5030747,1218878,2301,147,1980,1540,3029,2955,1244,244.476,1231458,12270,599583,0,0,0,0,600827,0,0,2000050,0,0,23010,0,0,16804885,162536500,41950833,18653988,139408323,6364747067,4660808391,84983429370,12472183452,1161509611,2767142512,227518195,0,1219283,1120,4128,594788,1980,2177070,25855671600,29545228,6257,237,6015,215
PROOFopt/evencolouring_opt_unit_random6regular_nvert_201.opb,17.67,0,8,513475,435473,31378,115,6,804,0,0,819,0,10.0623,25352,92,30702,201,0,1513,2960,30702,0,0,9718,0,0,0,0,0,153937,700206,2417,294598,140229,33672927,1710090,797073561,34741949,10392012,36193444,980125,0,33846,15,0,22080,402,58557,176415891,93728,12835,12706,216,4
PROOFopt/comppebphp_opt_pyrheightequalsnholes_26.opb,49.7,377,1,39508486,57964390,23663,84,4,266112,387,3348463,13619,18,2.27136,10581,20602,6518,2594,0,27028,2879,6536,0,0,261916,312,1,11,7055,1872,116862,254908,13399604,25474674,243612,21962041,191027,176842733,196306826,8210414,29234198,97495817,3336606,26512,442,784,3804,22140,2000,1195722000,0,1,0,0,0
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_63.opb,1800.11,456,50,561917195,4053195,1146082,2109,139,1953,2126,160518,3443,1716,10.9034,1245252,5726,341981,53,0,2909,15051,343697,0,0,2296207,0,49,96924,2968,50,61623850,359821735,341788252,36256181,177978639,7259676982,2156771233,29463795879,4382980692,886981921,3869441219,567116465,0,1160373,911,5922,331577,158844,63100,30271165800,17673,14,0,9,0
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_69.opb,1800.01,542,51,459519224,3991962,832204,1787,104,2346,2539,211576,4082,2066,11.5278,909229,2666,264416,79,0,4782,11065,266482,0,0,2604615,0,29,75176,996,75,61871746,339576236,259302718,26809040,168447790,5220877763,1617885202,28559160578,4300246217,786640253,3753961036,464343372,0,842804,1073,7075,256721,209576,63013,39860015022,9789,9,0,4,0
MULT/48ebits.opb,35.07,0,0,899854,58010,43282,126,7,144,0,206,0,16,9.66667,49190,2301,54378,58,0,509,26147,54378,16,0,2861,16,29,34,0,20,679587,470495,361453,4,485474,328368657,276626478,1306987824,690398080,19390184,39595931,1001111,0,55083,0,0,36070,193,60187,48751470,2934594,19046,18954,190,14449
MULT/20ebits_0.opb,0,0,0,28,119,2,0,0,40,0,2,0,2,21,1,0,1,0,0,0,0,3,0,0,90,0,2,0,0,0,5,0,10,0,17,139,73,720,160,45,293,149,0,1,0,0,0,4,2,168,2,1,1,0,1
MULT/28ebits.opb,0.51,0,0,16399,3624,2256,13,1,84,0,136,0,4,4.42143,507,59,4239,36,0,61,2243,4243,0,0,444,10,20,5,0,4,11287,10721,4453,29,8895,3980532,3469559,10419282,11530117,219880,754682,22252,0,4183,0,0,0,113,2472,1161840,34795,412,404,15,587
MULT/64ebits_0.opb,90.77,0,0,1085428,129833,107770,283,17,128,0,2,0,36,104.368,131764,1,57709,0,0,0,60944,57709,36,0,5370,0,19,0,0,0,1147583,2147551,5743,0,968345,605047030,455789335,8602110610,3150671842,46360497,130037027,1323031,0,132439,0,0,24578,4,77532,20158320,2144750,54902,54902,0,32421
MULT/72ebits.opb,241.89,0,0,18675099,258960,209535,510,30,216,0,331,0,62,24.0712,305250,150,182446,73,0,5549,125711,182446,62,0,14771,7,56,45,0,50,16121159,3768686,9105206,215,9348930,1856052238,1652265689,7709480144,2010726073,580858794,755182855,19143575,0,276623,0,0,139300,289,230983,281337294,22337163,105363,105362,1,71736
MULT/32ebits_0.opb,0.01,0,0,57,285,3,0,0,64,0,2,0,2,33,2,1,1,4,0,0,0,1,2,0,138,0,2,0,0,0,7,0,10,0,44,192,92,1512,500,255,857,341,0,2,0,0,0,4,4,528,68,2,2,0,2
MULT/32ebits.opb,9.81,0,0,107844,16849,12213,52,3,96,0,146,0,8,6.03247,11036,253,23791,61,0,2508,12333,23795,4,0,1084,7,25,26,0,19,72547,53555,27496,531,65213,98295081,87349655,219171002,272153936,2028388,6597658,136857,2,21870,0,0,9279,129,19201,10330138,476297,4648,4611,81,3810
MULT/512ebits_0.opb,1800.09,0,0,5534542,1420254,605001,1277,78,1024,0,2,0,158,933.225,713292,0,247462,0,0,0,315072,247462,0,158,174756,0,80,0,0,0,6031313,12184904,53873,0,4855670,3015481466,2078993485,166747634450,11208402876,1786842324,3883264060,7559797,0,782011,0,0,73221,4,87180,178893360,22434312,307399,307399,0,105364
MULT/48ebits_0.opb,1.53,0,0,89099,6331,2466,14,1,96,0,2,0,4,63.6667,2600,1,1949,0,0,0,1842,1949,4,0,412,0,4,0,0,0,61803,44343,133,0,86245,11280768,10762064,42745100,22802429,3464322,5862670,97896,0,4171,0,0,0,4,1001,196196,18444,1353,1353,0,375
MULT/28ebits_0.opb,0.01,0,0,95,249,4,0,0,56,0,2,0,2,29,2,1,2,4,0,0,0,4,0,0,122,0,2,0,0,0,11,0,10,0,80,263,155,1527,613,282,899,344,0,3,0,0,0,4,3,348,60,2,2,0,2
MULT/24ebits_0.opb,0.01,0,0,202,418,15,0,0,48,0,2,0,2,25,8,3,6,5,0,0,0,8,0,0,106,0,2,0,0,0,43,33,19,0,165,688,539,1981,1629,749,2017,631,0,15,0,0,0,4,4,400,52,4,4,0,2
MULT/128ebits_0.opb,411.4,0,0,5873368,811635,632394,1340,81,256,0,2,0,164,171.94,696791,1,242544,0,0,0,266265,242544,160,4,55930,0,83,0,0,0,6442322,12677018,66886,0,5152142,2428252206,1557273761,26762826750,10255865966,383109151,960281291,7317397,0,752015,0,0,75975,4,90483,46689228,5794982,321426,321426,0,111098
MULT/76ebits.opb,217.2,0,0,21893904,283685,229233,510,32,228,0,337,0,66,26.8164,326706,31,203467,82,0,2574,145416,203467,66,0,16386,10,40,50,0,37,19213134,4346643,10719793,26,10933860,891246248,661846720,6026447259,1273408305,720408843,921920153,22406783,0,304409,0,0,146415,305,198077,254727022,15335692,116509,116509,0,79219
MULT/64ebits.opb,173.87,0,0,11733698,198493,158557,427,23,192,0,288,0,48,20.7679,223242,3173,146960,88,0,3536,99008,146960,48,0,10369,5,49,65,0,44,9941415,2933878,5694427,1224,5869768,1537653093,1392339855,5698100788,1581805882,327003666,458975474,12090697,0,204143,0,0,113944,257,161563,174811166,12494972,79892,79892,0,55126
MULT/128ebits.opb,1525.84,0,0,102201290,868343,667076,1435,85,384,0,608,0,172,48.8962,953315,113,516373,154,0,5260,356377,516375,164,6,74191,7,113,125,0,105,93275063,13164249,50541251,14,50973180,4062672190,3092356140,33934069320,2807165664,5018236249,5750110781,103736656,0,842567,0,0,397257,513,608331,1320078270,109762832,337909,337908,17,229387
MULT/256ebits_0.opb,1507.41,0,0,16410935,2638201,1794590,3484,209,512,0,2,0,420,300.583,1953306,0,479724,0,0,0,545954,479724,160,260,304510,0,211,0,0,0,17902153,35895839,282366,0,14264517,3998566571,2212845430,73701244954,13498042997,1768659057,4060545567,20843726,0,2124227,0,0,188727,4,88177,90645956,11619276,911279,911279,0,119134
MULT/68ebits.opb,171.9,0,0,14726178,251776,197531,509,28,204,0,301,0,58,23.5682,273794,2898,188683,93,0,6137,124942,188683,58,0,13408,6,39,79,0,38,12635694,3420115,7112765,0,7398379,926137628,690778721,5830181848,1421740380,439655601,579203519,15175432,0,255996,0,0,142654,273,170113,195629950,13888752,98545,98545,0,66532
MULT/80ebits.opb,316.26,0,0,26361837,352935,282565,668,39,240,0,370,0,80,28.6089,393638,7771,253427,80,0,3975,179500,253427,80,0,21609,1,64,75,0,56,23114889,5244667,12899790,447,13162460,1820420643,1392525993,10569623238,1861636790,910759977,1156535726,26997314,0,375626,0,0,185682,321,220446,298483884,31719777,131764,131764,0,93261
